Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
PHILIP E,PHILIP E,DURAND,,HUDSON,MA,US,1749,42.388756,-71.557437,03858241,1974,UNITED STATES OF AMERICA ARMY,H000000000072,2,L.NORRIS-0,03858241-1
LONNIE H,LONNIE H,NORRIS,,MILFORD,MA,US,1757,42.149786,-71.522396,03858241,1974,UNITED STATES OF AMERICA ARMY,H000000000072,2,P.DURAND-0,03858241-2
ELWYN R,ELWYN R,GOODING,,PINCKNEY,MI,US,48169,42.45908,-83.934013,03858242,1973,,,2,,03858242-1
CLAUDE RAYMOND,CLAUDE RAYMOND,PIERRON,,EPINAL,,FR,,48.183333,6.45,03858243,1973,PLYMATIC,A000010191467,2,J.JENNY-0/R.ZUCCARO-0,03858243-1
JEAN PAUL,JEAN PAUL,JENNY,,DECINES,,FR,,45.75,4.966667,03858243,1973,PLYMATIC,A000010191467,2,C.PIERRON-0/R.ZUCCARO-0,03858243-2
ROBERT,ROBERT,ZUCCARO,,EPINAL,,FR,,48.183333,6.45,03858243,1973,PLYMATIC,A000010191467,2,C.PIERRON-0/J.JENNY-0,03858243-3
RICHARD L,RICHARD L,MANN,,WOODSTOCK,CT,US,6281,41.946708,-71.986604,03858244,1973,,,2/69,,03858244-1
MICHAEL A,MICHAEL A,NATE II,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858245,1972,HAIR AGAIN LTD,H000000108362,128/606/623,M.MANN-0,03858245-1
MAURICE A,MAURICE A,MANN,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858245,1972,HAIR AGAIN LTD,H000000108362,128/606/623,M.NATE II-0,03858245-2
SIMCHA,SIMCHA,MILO,,AUSTIN,TX,US,78799,30.267104,-97.744615,03858246,1973,,,623/137,,03858246-1
JACK,JACK,BAUMAN,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858247,1973,,,623/606,,03858247-1
SYLVESTER L,SYLVESTER L,CROWE,,FRANKLIN,IN,US,46131,39.488252,-86.054873,03858248,1973,,,623,,03858248-1
DURRELL UNGER,DURRELL UNGER,HOWARD,,SAN ANTONIO,TX,US,78299,29.42543,-98.486926,03858249,1973,,,4,,03858249-1
ANTHONY,ANTHONY,COGLITORE,,STATEN ISLAND,NY,US,10314,40.606393,-74.152402,03858250,1973,,,4,,03858250-1
WALTER J,WALTER J,VOLLRATH,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858251,1973,POLAR WARE COMPANY,H000000064389,4,R.VOLLRATH-0/P.VIRNOCHE-0/J.TURK-0/P.GERDES-0/R.SINGER-0,03858251-1
RICHARD J,RICHARD J,VOLLRATH,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858251,1973,POLAR WARE COMPANY,H000000064389,4,W.VOLLRATH-0/P.VIRNOCHE-0/J.TURK-0/P.GERDES-0/R.SINGER-0,03858251-2
PAUL R,PAUL R,VIRNOCHE,,NEWTON,WI,US,53063,43.969789,-87.794434,03858251,1973,POLAR WARE COMPANY,H000000064389,4,W.VOLLRATH-0/R.VOLLRATH-0/J.TURK-0/P.GERDES-0/R.SINGER-0,03858251-3
JOSEPH,JOSEPH,TURK,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858251,1973,POLAR WARE COMPANY,H000000064389,4,W.VOLLRATH-0/R.VOLLRATH-0/P.VIRNOCHE-0/P.GERDES-0/R.SINGER-0,03858251-4
PAUL E,PAUL E,GERDES,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858251,1973,POLAR WARE COMPANY,H000000064389,4,W.VOLLRATH-0/R.VOLLRATH-0/P.VIRNOCHE-0/J.TURK-0/R.SINGER-0,03858251-5
