Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Middlename,Unique_Record_ID,ApplyYear,Coauthor
ADAM,ADAM,BEGUELIN,,SAN MATEO,CA,US,94497,37.562555,-122.324828,3,06915307,2002,2005,20020506,INKTOMI CORPORATION,,707/711/717/719,06915307-3,06128623-4,06128623-4,ADAM,06915307-3,2002,
ADAM,ADAM,BEGUELIN,,SAN MATEO,CA,US,94497,37.562555,-122.324828,4,06453319,2000,2002,04/05/2000,INKTOMI CORPORATION,,707/370/711,06453319-4,06128623-4,06128623-4,ADAM,06453319-4,2000,
ADAM,ADAM,BEGUELIN,,SAN MATEO,CA,US,94497,37.562555,-122.324828,4,06292880,1998,2001,04/15/1998,INKTOMI CORPORATION,,711/707,06292880-4,06128623-4,06128623-4,ADAM,06292880-4,1998,
PATRICK O,PATRICK O,BROWN,,STANFORD,CA,US,94309,37.416667,-122.166667,1,07625697,2001,2009,20010717,THE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY,,435/536,07625697-1,05376526-1,05376526-1,PATRICK O,07625697-1,2001,
PATRICK O,PATRICK O,BROWN,,STANFORD,CA,US,94309,37.416667,-122.166667,0,07442499,1998,2008,19981124,THE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY,,435/422/536,07442499-0,05376526-1,05376526-1,PATRICK O,07442499-0,1998,
DAVID E,DAVID E,CULLER,,BOSTON,MA,US,2298,42.360936,-71.060239,2,05241635,1989,1993,08/21/1989,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,712,05241635-2,05018062-1,05018062-1,DAVID E,05241635-2,1989,
DAVID E,DAVID E,CULLER,,BOSTON,MA,US,2298,42.360936,-71.060239,2,05123095,1989,1992,01/17/1989,ERGO COMPUTING INC,11287645,712/708,05123095-2,05018062-1,05018062-1,DAVID E,05123095-2,1989,
DAVID E,DAVID E,CULLER,,BOSTON,MA,US,2298,42.360936,-71.060239,1,05018062,1987,1991,10/23/1987,AI ARCHITECTS INC,11118062,711/712,05018062-1,05018062-1,05018062-1,DAVID E,05018062-1,1987,
DOUGLASS R,DOUGLASS R,CUTTING,,PETALUMA,CA,US,94999,38.323951,-122.64259,2,07171415,2001,2007,20010531,SUN MICROSYSTEMS INC,11103497,707/709,07171415-2,05278980-3,05278980-3,DOUGLASS R,07171415-2,2001,
DOUGLASS R,DOUGLASS R,CUTTING,,PETALUMA,CA,US,94999,38.323951,-122.64259,5,07099871,2002,2006,20020326,SUN MICROSYSTEMS INC,11103497,707,07099871-5,05278980-3,05278980-3,DOUGLASS R,07099871-5,2002,
DAVID M,DAVID M,DOOLIN,,EL CERRITO,CA,US,94530,37.920642,-122.302362,4,07171415,2001,2007,20010531,SUN MICROSYSTEMS INC,11103497,707/709,07171415-4,06961723-2,06961723-2,DAVID M,07171415-4,2001,
DAVID M,DAVID M,DOOLIN,,EL CERRITO,CA,US,94530,37.920642,-122.302362,3,07099871,2002,2006,20020326,SUN MICROSYSTEMS INC,11103497,707,07099871-3,06961723-2,06961723-2,DAVID M,07099871-3,2002,
DAVID M,DAVID M,DOOLIN,,EL CERRITO,CA,US,94530,37.920642,-122.302362,3,07013303,2002,2006,20020326,SUN MICROSYSTEMS INC,11103497,707/709,07013303-3,06961723-2,06961723-2,DAVID M,07013303-3,2002,
DAVID M,DAVID M,DOOLIN,,EL CERRITO,CA,US,94530,37.920642,-122.302362,2,06961723,2002,2005,20020326,SUN MICROSYSTEMS INC,11103497,707,06961723-2,06961723-2,06961723-2,DAVID M,06961723-2,2002,
YAROSLAV,YAROSLAV,FAYBISHENKO,,BERKELEY,CA,US,94720,37.868252,-122.258486,0,06961723,2002,2005,20020326,SUN MICROSYSTEMS INC,11103497,707,06961723-0,05757925-1,05757925-1,YAROSLAV,06961723-0,2002,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,5,06915307,2002,2005,20020506,INKTOMI CORPORATION,,707/711/717/719,06915307-5,06128623-6,06128623-6,DAVID,06915307-5,2002,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06453319,2000,2002,04/05/2000,INKTOMI CORPORATION,,707/370/711,06453319-6,06128623-6,06128623-6,DAVID,06453319-6,2000,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06292880,1998,2001,04/15/1998,INKTOMI CORPORATION,,711/707,06292880-6,06128623-6,06128623-6,DAVID,06292880-6,1998,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06289358,1998,2001,04/15/1998,INKTOMI CORPORATION,,707,06289358-6,06128623-6,06128623-6,DAVID,06289358-6,1998,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06209003,1998,2001,07/17/1998,INKTOMI CORPORATION,,707/711,06209003-6,06128623-6,06128623-6,DAVID,06209003-6,1998,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06128627,1998,2000,04/15/1998,INKTOMI CORPORATION,,707,06128627-6,06128623-6,06128623-6,DAVID,06128627-6,1998,
DAVID,DAVID,GOURLEY,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06128623,1998,2000,04/15/1998,INKTOMI CORPORATION,,707/711,06128623-6,06128623-6,06128623-6,DAVID,06128623-6,1998,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,2,06915307,2002,2005,20020506,INKTOMI CORPORATION,,707/711/717/719,06915307-2,06128623-3,06128623-3,MATTHEW,06915307-2,2002,
